datetime_hour,rf_pred_response_sec,actual_response_sec,pred_min,actual_min
2024-09-01 00:00:00,699.6219796800037,618.0487804878048,11.660366328000062,10.300813008130081
2024-09-01 01:00:00,817.5482907610788,1047.4473684210527,13.62580484601798,17.457456140350878
2024-09-01 02:00:00,817.2651795821498,1148.0,13.621086326369163,19.133333333333333
2024-09-01 03:00:00,696.1867972966833,913.125,11.603113288278054,15.21875
2024-09-01 04:00:00,1010.8348554354804,927.5,16.84724759059134,15.458333333333334
2024-09-01 05:00:00,845.7239301149411,973.5,14.09539883524902,16.225
2024-09-01 06:00:00,767.082534324554,713.6,12.784708905409234,11.893333333333334
2024-09-01 07:00:00,889.9997326291443,989.95,14.833328877152406,16.499166666666667
2024-09-01 08:00:00,726.8558954929254,617.6666666666666,12.11426492488209,10.294444444444444
2024-09-01 09:00:00,586.508710233239,494.53333333333336,9.775145170553982,8.242222222222223
2024-09-01 10:00:00,682.5708257566508,651.225,11.376180429277515,10.85375
2024-09-01 11:00:00,597.2788227384384,479.80555555555554,9.95464704564064,7.996759259259259
2024-09-01 12:00:00,701.8873826839854,560.8421052631579,11.698123044733089,9.347368421052632
2024-09-01 13:00:00,645.2071283918584,561.3142857142857,10.753452139864306,9.355238095238095
2024-09-01 14:00:00,741.723256207782,735.5263157894736,12.3620542701297,12.25877192982456
2024-09-01 15:00:00,813.2190639343855,787.925,13.553651065573092,13.132083333333332
2024-09-01 16:00:00,921.423535970599,826.0625,15.357058932843318,13.767708333333333
2024-09-01 17:00:00,904.9025800313482,911.9615384615385,15.081709667189136,15.199358974358974
2024-09-01 18:00:00,834.8293334773201,722.516129032258,13.913822224622002,12.041935483870967
2024-09-01 19:00:00,647.7298910743149,569.8611111111111,10.795498184571915,9.497685185185185
2024-09-01 20:00:00,743.0345972618004,733.8648648648649,12.38390995436334,12.231081081081081
2024-09-01 21:00:00,669.0537346127252,599.918918918919,11.150895576878753,9.998648648648649
2024-09-01 22:00:00,604.7092308349376,520.8125,10.078487180582293,8.680208333333333
2024-09-01 23:00:00,559.0613060894926,571.5555555555555,9.317688434824877,9.525925925925925
2024-09-02 00:00:00,581.2629123161271,546.3333333333334,9.687715205268784,9.105555555555556
2024-09-02 01:00:00,751.7182175816617,793.8387096774194,12.528636959694362,13.230645161290322
2024-09-02 02:00:00,676.1084364371433,1275.1052631578948,11.268473940619055,21.25175438596491
2024-09-02 03:00:00,636.9146708049001,849.7142857142857,10.615244513415002,14.161904761904761
2024-09-02 04:00:00,655.5598201682468,639.7894736842105,10.925997002804113,10.663157894736843
2024-09-02 05:00:00,808.1537890626481,970.3157894736842,13.469229817710803,16.171929824561403
2024-09-02 06:00:00,756.0524600049446,674.2105263157895,12.600874333415742,11.236842105263158
2024-09-02 07:00:00,616.8407762374369,591.6521739130435,10.280679603957282,9.860869565217392
2024-09-02 08:00:00,561.4911591989314,540.5263157894736,9.358185986648857,9.00877192982456
2024-09-02 09:00:00,586.7943116124366,427.3529411764706,9.779905193540609,7.122549019607844
2024-09-02 10:00:00,541.6621095483605,538.2692307692307,9.027701825806009,8.971153846153845
2024-09-02 11:00:00,548.3049066210003,400.45714285714286,9.138415110350005,6.674285714285714
2024-09-02 12:00:00,565.3369613372702,553.55,9.422282688954503,9.225833333333332
2024-09-02 13:00:00,555.0972065938785,498.42105263157896,9.251620109897974,8.307017543859649
2024-09-02 14:00:00,656.7724692002279,635.622641509434,10.946207820003798,10.5937106918239
2024-09-02 15:00:00,799.9154638507997,691.2105263157895,13.331924397513328,11.52017543859649
2024-09-02 16:00:00,771.5076248246238,700.5348837209302,12.85846041374373,11.675581395348837
2024-09-02 17:00:00,728.9200972619784,522.5757575757576,12.14866828769964,8.70959595959596
2024-09-02 18:00:00,983.4500278004132,827.7878787878788,16.390833796673554,13.796464646464646
2024-09-02 19:00:00,710.6994752348311,747.1111111111111,11.844991253913852,12.45185185185185
2024-09-02 20:00:00,656.4183291851662,572.1219512195122,10.940305486419437,9.535365853658536
2024-09-02 21:00:00,569.0159678117726,506.1515151515151,9.483599463529544,8.435858585858586
2024-09-02 22:00:00,589.59516958954,548.2222222222222,9.826586159825666,9.137037037037036
2024-09-02 23:00:00,773.4052392402691,874.6111111111111,12.890087320671151,14.57685185185185
2024-09-03 00:00:00,598.5971961770846,549.1904761904761,9.976619936284743,9.153174603174602
2024-09-03 01:00:00,559.3845575150216,514.5925925925926,9.323075958583694,8.576543209876544
2024-09-03 02:00:00,615.8857987058655,687.88,10.264763311764424,11.464666666666666
2024-09-03 03:00:00,681.4462059516856,558.2692307692307,11.357436765861426,9.304487179487179
2024-09-03 04:00:00,495.78872132136377,510.23809523809524,8.263145355356063,8.503968253968255
2024-09-03 05:00:00,516.5631616307068,583.1578947368421,8.609386027178447,9.719298245614034
2024-09-03 06:00:00,587.8009718936568,474.6470588235294,9.79668286489428,7.91078431372549
2024-09-03 07:00:00,574.8571625557474,443.90909090909093,9.580952709262457,7.398484848484849
2024-09-03 08:00:00,653.151410157664,650.5588235294117,10.885856835961068,10.842647058823529
2024-09-03 09:00:00,795.4989268607751,618.9183673469388,13.258315447679585,10.31530612244898
2024-09-03 10:00:00,682.0294361725275,582.8076923076923,11.367157269542126,9.713461538461537
2024-09-03 11:00:00,754.5667815262642,751.9354838709677,12.576113025437737,12.532258064516128
2024-09-03 12:00:00,798.6580193448079,623.3469387755102,13.310966989080132,10.389115646258505
2024-09-03 13:00:00,830.3178742156069,696.6,13.838631236926782,11.610000000000001
2024-09-03 14:00:00,870.6230393057264,849.52,14.510383988428773,14.158666666666667
2024-09-03 15:00:00,1061.9200789450479,696.1590909090909,17.698667982417465,11.602651515151514
2024-09-03 16:00:00,1051.7052747703667,924.0967741935484,17.52842124617278,15.401612903225807
2024-09-03 17:00:00,1162.4188708482534,1127.6,19.373647847470888,18.793333333333333
2024-09-03 18:00:00,1203.5941917674731,1234.4444444444443,20.05990319612455,20.574074074074073
2024-09-03 19:00:00,945.1553647781237,938.6216216216217,15.752589412968728,15.643693693693695
2024-09-03 20:00:00,872.059376777824,715.5714285714286,14.534322946297067,11.926190476190476
2024-09-03 21:00:00,728.4733847465959,707.8863636363636,12.141223079109931,11.798106060606061
2024-09-03 22:00:00,567.0913726443201,473.1111111111111,9.451522877405335,7.885185185185184
2024-09-03 23:00:00,625.692230730132,588.5862068965517,10.4282038455022,9.809770114942529
2024-09-04 00:00:00,604.6340561112327,763.4615384615385,10.077234268520545,12.724358974358974
2024-09-04 01:00:00,525.4354694601534,695.2083333333334,8.75725782433589,11.586805555555555
2024-09-04 02:00:00,705.0982922076169,640.1363636363636,11.751638203460281,10.668939393939393
2024-09-04 03:00:00,608.9533918279008,699.5555555555555,10.149223197131679,11.65925925925926
2024-09-04 04:00:00,485.13893349829374,587.2105263157895,8.085648891638229,9.786842105263158
2024-09-04 05:00:00,523.8441388112911,492.93333333333334,8.730735646854852,8.215555555555556
2024-09-04 06:00:00,540.8908720459552,600.6923076923077,9.014847867432588,10.011538461538462
2024-09-04 07:00:00,642.06795120347,641.125,10.701132520057833,10.685416666666667
2024-09-04 08:00:00,718.7068249459842,651.0333333333333,11.97844708243307,10.850555555555555
2024-09-04 09:00:00,689.2122002172301,647.5294117647059,11.486870003620503,10.792156862745097
2024-09-04 10:00:00,783.4855335314907,678.3777777777777,13.058092225524843,11.306296296296296
